Id,SalePrice
1614,-46688.86000955405
1615,-99327.94312042695
1616,-124917.39664865918
1617,-111994.93846240043
1618,-66014.68557495286
1619,-25785.548679220283
1620,-27757.529732160383
1621,-41277.64710838703
1622,-22394.08484692775
1623,77275.37008269467
1624,41084.05213117616
1625,-61046.32009163891
1626,1492.526001357587
1627,2261.5610472637263
1628,103219.93089120583
1629,-3619.7845368197686
1630,146105.5349470824
1631,28112.9465256727
1632,42494.02508560423
1633,6181.769453991424
1634,7655.528360777836
1635,6250.412753826764
1636,-21236.05824198914
1637,16292.972165687297
1638,24831.90729915424
1639,778.644511110726
1640,90929.63316819978
1641,4915.140303504716
1642,76943.82424096609
1643,38715.45149592496
1644,51033.60827541612
1645,55841.255160600565
1646,-14976.240774545098
1647,-21926.822965174768
1648,-49415.9151659912
1649,-39783.89491374714
1650,-80121.10912177239
1651,-68942.14003533415
1652,-74571.70434224544
1653,-74238.73190252569
1654,-34722.99384424735
1655,-42208.31464493107
1656,-44289.67363627646
1657,-34458.07019883334
1658,-34855.7048581309
1659,-78283.42697476892
1660,-28967.20157360426
1661,232699.53262931312
1662,160613.52833391912
1663,191301.37942016864
1664,242629.22319386926
1665,140344.961555284
1666,116852.00284093441
1667,177561.14855663426
1668,170589.16177137787
1669,131547.28295844296
1670,161949.82435997998
1671,81561.12643301404
1672,203962.77096223322
1673,108100.511336596
1674,71894.9433241684
1675,29182.874032315496
1676,31406.296591783183
1677,29700.657551654625
1678,242810.35064421943
1679,166795.05586083894
1680,138235.68286416383
1681,97429.04643417106
1682,111367.6560135606
1683,7767.732186834771
1684,11171.362727784312
1685,19155.375685838833
1686,-9219.301480584982
1687,9573.803234340856
1688,28760.01427404312
1689,32288.435706087374
1690,33104.843506463876
1691,19952.27129152652
1692,104151.81824560407
1693,6829.93821718757
1694,3473.290079363058
1695,-12701.930969430254
1696,90178.88502737081
1697,-14006.483911063751
1698,127889.791774908
1699,139354.8275973422
1700,61773.71111666424
1701,92689.17304285646
1702,69810.2516996873
1703,63131.47355230411
1704,101668.03752295887
1705,90203.15974255916
1706,185838.59787816196
1707,43822.30680968145
1708,26625.085248459956
1709,85156.79639550291
1710,49435.44719004483
1711,99188.77023322906
1712,74547.37058038486
1713,93426.85460141113
1714,43515.704213010446
1715,31457.483715549002
1716,7145.525083180293
1717,7622.090951680703
1718,-39607.72643410545
1719,42554.55291092327
1720,93554.94487547151
1721,4600.736081183251
1722,-46587.67734177239
1723,-12057.1437741685
1724,34967.76531600706
1725,66717.37077804602
1726,17239.93852761525
1727,-25378.886003505868
1728,17487.893140275715
1729,-17375.902013908944
1730,-26286.720404306416
1731,-45282.314811958284
1732,-52544.19427278896
1733,-76736.80288069685
1734,-64469.79418084649
1735,-36788.085161017814
1736,-77767.29815222957
1737,111325.55139436273
1738,56017.1677788721
1739,80840.64106295472
1740,23098.766890333405
1741,6224.355347860335
1742,5768.257386934572
1743,11316.437252028842
1744,152357.90728075607
1745,39728.508462005404
1746,34366.848069386346
1747,40291.78701074693
1748,51483.7910649715
1749,-18653.58079833827
1750,-45588.86790597296
1751,82938.78626931364
1752,-76017.04591833823
1753,-26016.15299224561
1754,19603.759279833423
1755,7725.6420323569355
1756,-38362.82166238804
1757,-67115.21660747255
1758,-31836.727338849523
1759,-13761.63314547103
1760,-17680.88974986666
1761,-26812.326854225365
1762,-6105.693157852958
1763,6197.147222429328
1764,-80687.10694133874
1765,1155.646007764505
1766,7255.772813999369
1767,49166.27562065962
1768,-36980.03455284847
1769,-10724.038175867354
1770,-9477.09587973974
1771,-78115.05231965457
1772,-37115.60897584912
1773,-66123.97963129157
1774,-34793.614947667
1775,-37132.50064777076
1776,-43390.34120036008
1777,-64605.87943177083
1778,-29383.274955977216
1779,-63213.05183064549
1780,1787.7144614143901
1781,-62719.88210940504
1782,-114811.501073651
1783,-34823.32979373204
1784,-61456.20821630002
1785,-48883.77938208453
1786,-61679.92149754032
1787,3528.303834003914
1788,-95565.75820848244
1789,-79903.85457477733
1790,-135025.36783893147
1791,30997.687038367207
1792,-22788.375605162582
1793,-42950.69209106042
1794,-3482.6750752577236
1795,-40987.961925387724
1796,-18936.582320730548
1797,-40855.51748050767
1798,-68911.73087345257
1799,-82467.9789686828
1800,-49984.252963577484
1801,-54874.80722607693
1802,-45396.738383134034
1803,-17929.29931160593
1804,-39435.077309839966
1805,-38857.75451489458
1806,-51814.41305848734
1807,-16312.147285011833
1808,-45187.597450657326
1809,-52758.25134156608
1810,-35148.319045764736
1811,-37716.19799364686
1812,-64072.215008705214
1813,-53455.19278314723
1814,-74763.36473916865
1815,-155177.6012905544
1816,-55429.52551093398
1817,-42921.951564397685
1818,18287.167139575075
1819,-41375.92119630421
1820,-120696.50588172142
1821,-48368.9913603488
1822,-20047.082814341076
1823,-126680.31642333747
1824,-35401.60323025701
1825,-37601.66443167233
1826,-77575.84365684817
1827,-97031.04441365253
1828,-40689.94854633628
1829,-41375.77950876657
1830,-33126.16554596921
1831,-28633.303435991515
1832,-110465.25060506615
1833,-29611.026308787765
1834,-48720.12033751567
1835,-57052.180712908164
1836,-54119.2007527006
1837,-105793.35938927312
1838,-73415.79272313666
1839,-49744.239720056416
1840,-41605.470349106625
1841,-61353.12394567578
1842,-82682.04696396604
1843,-66840.86272929603
1844,-43092.080889945835
1845,-46376.16739048558
1846,-26171.369701336225
1847,-7756.318360863742
1848,-152010.69471530462
1849,-70804.76584732607
1850,-66626.02233001302
1851,-19368.78459597479
1852,-52871.794483430145
1853,-51970.125916424906
1854,-426.68929753418
1855,-10302.565666848634
1856,47868.94502867714
1857,-33169.92931501635
1858,-41334.61709397884
1859,-77772.06168422267
1860,-22911.074576055064
1861,-78028.3497083251
1862,110017.32539126568
1863,107692.02851431789
1864,107724.06206090312
1865,168274.91926777904
1866,169964.26373819524
1867,52076.190164383595
1868,126096.75478384132
1869,40624.91423107084
1870,50012.276449512705
1871,78910.436135963
1872,12877.8770598634
1873,55431.11559246154
1874,-47653.928909468625
1875,5993.563013906979
1876,9174.530427694746
1877,32943.79699110509
1878,26296.262040281887
1879,-57249.39384789776
1880,-56935.11803497743
1881,62057.54714602801
1882,79978.19797423991
1883,18577.612379164657
1884,25873.68918569496
1885,61664.14095506699
1886,106163.68267147765
1887,51239.024344178586
1888,89575.7366696256
1889,-4544.79622965933
1890,-88277.74321545719
1891,-50682.94336845201
1892,-89028.28550780567
1893,-48588.712310670955
1894,-69028.81332856946
1895,-43555.53929388623
1896,-54072.246653574555
1897,-81074.39019519382
1898,-58535.08213131545
1899,-15614.464604386383
1900,-38328.21920552782
1901,-27000.034850195185
1902,-60049.87592520359
1903,25442.654460259826
1904,-50730.10827470863
1905,12140.199317370498
1906,-34495.52633914146
1907,39069.48599937879
1908,-70218.19638043354
1909,-38789.855003034594
1910,-59779.02346918305
1911,18627.35325639558
1912,101305.54302439984
1913,-8929.644021503278
1914,-118762.32725778822
1915,127559.07628843996
1916,-209933.50300600845
1917,73974.17516100618
1918,-39549.50921051656
1919,-1764.1978407052948
1920,-18803.571886355498
1921,188382.9775117958
1922,150461.27150323652
1923,63934.88129386312
1924,30287.457810827123
1925,37157.83006610343
1926,193579.2625650516
1927,-43558.43777071656
1928,-8936.913015179292
1929,-56146.79353195121
1930,-48958.28838910639
1931,-28380.566636222273
1932,-31851.080520018684
1933,-2243.3187386484983
1934,-9913.74074984514
1935,-9841.201596851617
1936,6963.945926898162
1937,1225.2082260179714
1938,11698.206741993818
1939,56418.05567884687
1940,4132.644333484326
1941,-11717.720621482285
1942,15100.529038822955
1943,20556.56022223639
1944,144305.35753035557
1945,180350.4518695719
1946,-74896.9844815328
1947,84062.79239810831
1948,8316.22839447854
1949,87137.52561626771
1950,19204.480893141073
1951,98003.73833694536
1952,49960.850767070995
1953,24261.512174228323
1954,13766.736567695494
1955,-52558.70178629326
1956,164903.22767973278
1957,-25344.83650407755
1958,116617.97609349905
1959,-38064.860146229934
1960,-73268.24140499208
1961,-54556.48656097759
1962,-82992.86588432785
1963,-66248.17007471494
1964,-78210.33995913946
1965,-43138.60326380438
1966,-45337.97168589235
1967,104480.06013324102
1968,200509.87885462528
1969,184170.5970019642
1970,172977.10149190656
1971,244469.85934452957
1972,175609.30691210786
1973,122066.36989900083
1974,146615.45609794089
1975,511245.7332712074
1976,91648.7022244563
1977,166522.42210037142
1978,136490.2659583864
1979,133114.159427738
1980,1866.510547393595
1981,154715.25593807106
1982,31700.966597528393
1983,19996.67164155111
1984,7138.27047685605
1985,35036.76773063888
1986,30493.83330711891
1987,12044.911351811756
1988,9151.32150920996
1989,31097.00701443796
1990,50379.13990200529
1991,40863.62555677856
1992,64558.732733771474
1993,12058.708039279922
1994,62548.98832401725
1995,2781.815056516123
1996,106986.23426451134
1997,132652.83943554503
1998,106345.8566891713
1999,95995.41652444458
2000,128171.67760605962
2001,148206.10102378507
2002,77897.62961967854
2003,88492.20048920898
2004,113200.16374878515
2005,68462.57855695517
2006,34566.063366674854
2007,79199.49504473718
2008,45625.83751861929
2009,28487.2928317354
2010,40665.90560505199
2011,-27543.056334477493
2012,4337.21855500831
2013,6260.348177238183
2014,24652.94525211179
2015,42725.837493098225
2016,20938.12083836866
2017,28593.75083336305
2018,-72982.16733947037
2019,-40530.220638675244
2020,-90106.43261046124
2021,-92190.54120146747
2022,7462.478278587564
2023,-20600.37359274261
2024,112801.71889144238
2025,153880.2282427822
2026,-7130.948419042855
2027,-20761.096744827784
2028,-26642.5252033832
2029,-7517.528569271105
2030,89218.12068388956
2031,63603.91034000678
2032,81518.94316800445
2033,82998.41252114743
2034,-1456.6568191992164
2035,35328.915183707926
2036,41531.621190774924
2037,47102.09705373244
2038,142733.77159333575
2039,45247.095051144526
2040,165449.2257425115
2041,128487.14749149201
2042,36645.9204825044
2043,-3610.8903248593206
2044,-3274.370913708785
2045,30184.67961568522
2046,-45051.22135982318
2047,-39530.832049181845
2048,-26491.033285962323
2049,-44453.82102567484
2050,85.48361156785381
2051,-73244.45120593088
2052,-67676.1849489423
2053,-32336.746956084306
2054,-90034.14588984985
2055,-3806.3033639873847
2056,-20874.74777564217
2057,-72520.47284657232
2058,42934.05613404829
2059,-54721.25146915409
2060,1883.1999170097365
2061,5898.920538738225
2062,-65326.29579911823
2063,-55967.136021969025
2064,-56112.22508134322
2065,-45216.90858913029
2066,-3966.4473892532633
2067,-75944.00951801304
2068,-39465.29362214807
2069,-100190.71358120105
2070,-65655.5434431673
2071,-92292.99956257347
2072,-33951.29826274461
2073,-46941.91022710574
2074,13555.973812899494
2075,-32375.0787065694
2076,-53071.82868424546
2077,-27290.971808722075
2078,-68789.44415572763
2079,-33284.26382577964
2080,-57659.99878380416
2081,-53178.856813347
2082,-60650.16088914534
2083,-26458.49846308849
2084,-84679.05981949894
2085,-72459.08201660734
2086,-61939.79539694615
2087,-48880.03775582648
2088,-86167.62464514625
2089,-94466.28903435601
2090,-47683.457428265945
2091,-96273.52779493328
2092,-34013.60990369716
2093,-7737.844095062915
2094,-47983.78880037176
2095,-43956.58529938525
2096,-87020.50347479548
2097,-71836.12666421462
2098,-27830.89045000278
2099,-158656.7447278697
2100,-130968.51594068343
2101,-55165.466412157526
2102,-29036.87730060037
2103,-88661.2050427992
2104,-32942.94720559188
2105,-22890.706321883335
2106,-124598.63855177494
2107,23337.626605572077
2108,-44927.87301005779
2109,-74144.42546675002
2110,-62854.20067260022
2111,-6156.37266205609
2112,-46832.87396486285
2113,-50577.37233274501
2114,-43907.11369683893
2115,-12191.804274258084
2116,-79054.27567761292
2117,-42913.8031490263
2118,-51554.73038558879
2119,-70835.03430694893
2120,-52999.39101491177
2121,-113147.381078205
2122,-77665.48185502623
2123,-109617.15764161308
2124,-6176.663447780203
2125,-33804.54411027595
2126,-29650.753978324105
2127,-20447.035021529246
2128,-27086.454316616724
2129,-101792.57400477663
2130,-49902.48457865346
2131,-50596.2843577028
2132,-77289.79721672034
2133,-57139.60587783866
2134,-50627.71172845276
2135,-67579.00801638172
2136,-121687.3451606985
2137,-72409.32416813448
2138,-23909.740939306743
2139,-24940.293725947675
2140,-36655.436290979655
2141,-15680.370377783456
2142,-52976.93007056838
2143,-30210.156169313206
2144,-66598.07897558995
2145,-41823.05699508883
2146,-9075.89218666864
2147,-19241.923424479377
2148,-35603.574280681685
2149,-14543.097983155283
2150,39865.15614336366
2151,-46587.07764176561
2152,22979.30728113306
2153,16359.874565497448
2154,-66577.55962653553
2155,-34942.59127804029
2156,95368.33739788336
2157,64673.273288939505
2158,66380.56650790904
2159,57059.18831146923
2160,16125.754787084008
2161,77854.94929593615
2162,167719.57622684835
2163,181290.07919570242
2164,70599.45525011966
2165,37611.647656246474
2166,-25308.86813678506
2167,32147.233366413635
2168,11571.845316327825
2169,20829.784427510553
2170,37875.2047678591
2171,-16758.18819028846
2172,-46911.084700590174
2173,-11079.35325445819
2174,50762.33358865457
2175,95876.50531420254
2176,117129.7114748163
2177,65842.71036251288
2178,48366.904052058766
2179,-41350.777358170206
2180,13342.203557171455
2181,21140.764758079364
2182,44913.64396622042
2183,18293.829685270222
2184,-62905.89389040104
2185,-46833.884542525564
2186,-23826.82641344863
2187,-16760.55678550619
2188,-16854.466210337694
2189,155824.30883670636
2190,-117851.0636814326
2191,-126826.0850259883
2192,-101966.1926244385
2193,-52976.270296977425
2194,-85499.24153149521
2195,-84662.44589848502
2196,-70693.63960267787
2197,-63693.05597323678
2198,-12235.153287206831
2199,8043.699716478724
2200,-48331.5992447558
2201,-33239.86637761643
2202,45225.80466153967
2203,-63098.20078058011
2204,-24955.6583506469
2205,-79842.09054928983
2206,-51392.10685395126
2207,12083.867275031373
2208,45533.54966270126
2209,27995.63527701822
2210,-59172.680674555784
2211,-62699.37303031242
2212,-44072.5497073959
2213,-66035.28255621303
2214,-20182.340298978044
2215,-82695.73998825633
2216,-30267.874646637367
2217,-105351.71932081481
2218,-85959.32049303123
2219,-96645.96407379194
2220,-134020.79968905574
2221,128386.42390970692
2222,93001.3055596494
2223,126207.89234330675
2224,43320.58671764797
2225,-76697.06598514758
2226,8192.477349771481
2227,46722.00775207457
2228,105353.12479718117
2229,63675.258219862946
2230,-32639.454992226154
2231,43973.52081214156
2232,8296.256515192046
2233,27605.429945124575
2234,91443.90321365706
2235,63948.551144082965
2236,76892.4950212271
2237,142226.11601336813
2238,9303.648373928372
2239,-37441.590816334225
2240,-16906.921161065962
2241,-35646.51282461502
2242,-67992.12291065326
2243,-54671.449589087664
2244,-73471.31691965634
2245,-78012.03460229466
2246,-32184.165338969036
2247,-58594.9573706839
2248,-69416.22666850283
2249,-60980.75814185229
2250,-53992.80461123874
2251,-67026.54156770866
2252,5783.0904041914255
2253,-27169.155020453036
2254,-111.30640982934369
2255,4851.415749521653
2256,9825.016301662083
2257,21768.103375960884
2258,-11391.33434474971
2259,-1781.045696719225
2260,-67144.12477665032
2261,8398.585723659633
2262,20234.56414205399
2263,174048.89570990048
2264,251522.7726495308
2265,-26368.18346115786
2266,90526.63101347486
2267,159257.60958086583
2268,189155.13312524144
2269,-20319.161309180075
2270,33949.804547035215
2271,44298.12596382941
2272,111840.99001151849
2273,-8682.116946587419
2274,5497.300498903099
2275,-30606.514933304992
2276,25857.65170842811
2277,6035.713646580583
2278,-27745.675463210526
2279,-57462.7268749248
2280,-73388.35568173151
2281,-6497.522547766934
2282,7592.5533521427715
2283,-60572.37938661238
2284,-51337.43377650149
2285,-48323.95925427497
2286,-60949.65769041405
2287,180142.25596535814
2288,99481.22668287564
2289,117561.1224654655
2290,213940.919275628
2291,146646.33539995825
2292,206297.86316187243
2293,231904.1091951899
2294,174546.25701723553
2295,257887.7162255649
2296,66782.53730015512
2297,167543.59858669795
2298,166624.8183837006
2299,167786.03962080932
2300,123922.02173409231
2301,144362.83111149832
2302,67843.39408133598
2303,62167.72210386802
2304,56751.153395119385
2305,30624.36568268633
2306,28131.163840511403
2307,38718.40452663277
2308,41115.17057779604
2309,122663.71922805441
2310,22387.598467366253
2311,33719.55517218272
2312,22322.00464079679
2313,2603.2107745552757
2314,11463.113335169091
2315,15977.142692416639
2316,41411.43725297747
2317,15757.010776092025
2318,18153.809553289168
2319,18069.154003512813
2320,7755.5558282984675
2321,50983.157340137615
2322,22377.25835141041
2323,17256.89426664488
2324,20726.593149720236
2325,47065.04054774668
2326,20852.63967219169
2327,34268.22297143194
2328,55184.52304883818
2329,10782.884295858603
2330,5999.652309511605
2331,137882.70974032144
2332,178078.37171840272
2333,119467.44347668007
2334,76634.49033167843
2335,99332.00600410017
2336,113551.29787396787
2337,18956.455868813777
2338,76631.54809203888
2339,52443.51390800834
2340,215945.12360063606
2341,40691.92001599038
2342,63525.19315023226
2343,55737.85059071975
2344,50048.35610560364
2345,53008.77467391096
2346,28805.25304119436
2347,16866.727072225927
2348,66521.95775320163
2349,5502.672776898818
2350,139143.7393607783
2351,92493.05553891753
2352,78263.06888342708
2353,81867.10153221394
2354,-39988.40760330645
2355,-23193.592759553187
2356,-5843.220005796487
2357,26210.95650909109
2358,30017.840942096675
2359,-62864.54377771143
2360,-54539.56730535866
2361,-41107.21454625397
2362,95697.6060803777
2363,-19204.25641933533
2364,7122.221633789206
2365,49122.011495616636
2366,4234.302268142521
2367,33896.60548929374
2368,27023.7808523017
2369,27045.013080848104
2370,-9798.216478182752
2371,-6538.278412851511
2372,20839.787808405046
2373,114987.07872260186
2374,114051.95852273938
2375,59187.86035487168
2376,120145.69955256458
2377,150360.62307535452
2378,-33345.634778632455
2379,43052.487985299704
2380,-12224.386486281564
2381,-10953.90216978945
2382,39120.11717463659
2383,24688.910995681024
2384,75953.19486168814
2385,-8676.868875004726
2386,-42389.88266585905
2387,-52154.92701581656
2388,-63032.43364727727
2389,-54656.972703474436
2390,-24968.985471371045
2391,-45154.31698831835
2392,-70230.65465445067
2393,-4831.8481448546
2394,-53806.7817367877
2395,27353.300604217413
2396,-33564.5961300727
2397,44420.497596598194
2398,-63106.68513420959
2399,-106818.74399183778
2400,-110042.94601582442
2401,-51331.1811578533
2402,-40765.5760725852
2403,-43065.02794820739
2404,-24752.483182269374
2405,-15374.482923437292
2406,-35837.221669130624
2407,-45846.06325405112
2408,-26840.504979498965
2409,-69067.13983999426
2410,9440.605322286836
2411,-75415.65737735596
2412,-14534.197355623404
2413,-61897.457799487616
2414,-18893.67265044652
2415,-44429.40609106427
2416,-45473.30262947064
2417,-52747.69699215102
2418,-50970.96307179302
2419,-42013.02395771206
2420,-67123.10777291245
2421,-175667.57939375355
2422,-73261.65044433864
2423,-28283.33496727607
2424,-37656.25640267415
2425,16980.011483518538
2426,-46124.58839651591
2427,-43933.56689667335
2428,5268.454342480136
2429,-81522.83866442511
2430,-51674.76424263836
2431,-85841.1687978956
2432,-40636.17974560768
2433,-42127.72367363792
2434,-48907.948032229666
2435,-33222.74784884442
2436,-70538.55643317052
2437,-78925.86457795015
2438,-63992.10888253835
2439,-67318.30685853411
2440,-52114.04115616359
2441,-38742.27216440664
2442,-86795.09809726385
2443,-25622.185555156968
2444,-49321.896953063624
2445,-70388.14487759424
2446,-30509.00073732878
2447,29881.206832645483
2448,-42281.21326641583
2449,-66782.43749660521
2450,-19341.759461733756
2451,-64850.48880029235
2452,21293.556147738218
2453,-92168.45888598314
2454,-68356.33671202094
2455,-55365.13736116629
2456,-4807.955478150001
2457,-50125.78841027042
2458,-51701.2212736447
2459,-65438.324778043294
2460,-32467.96239073345
2461,-50873.98863896982
2462,-49343.40871046471
2463,-35285.438856299465
2464,2894.787610196343
2465,-43242.771368981514
2466,-50747.783293954686
2467,-17879.443465354158
2468,-92019.5842148958
2469,-93381.24605225901
2470,19388.98161294297
2471,33558.15314128899
2472,-14073.069113027144
2473,-71578.71688953317
2474,-102500.25288477172
2475,37125.393288618594
2476,-69608.4166084497
2477,-60648.029545263336
2478,-21497.814927928463
2479,-70296.01060834323
2480,-22430.80273247621
2481,-38463.74365489325
2482,-43378.78664337282
2483,-80545.76649716089
2484,-44546.07955070144
2485,-44539.274133600455
2486,-35645.75439375551
2487,31959.57343999001
2488,-1429.8212521258947
2489,-25528.025888462384
2490,-28807.93872378438
2491,-74985.99539381741
2492,15078.495414057023
2493,-11080.31364166387
2494,-13342.471325195831
2495,-93017.57706623609
2496,59460.000134402384
2497,-16102.424389860375
2498,-89751.3196156577
2499,-102081.19588828283
2500,-68039.07914776745
2501,-24465.35849885237
2502,-26184.442723320004
2503,-65163.81208000218
2504,-163761.88414888628
2505,52189.26397988144
2506,86103.19776728777
2507,99151.07805691921
2508,90416.24104246148
2509,45277.86426179367
2510,38247.79223241104
2511,4244.908832561251
2512,29635.85008955681
2513,68006.2382298017
2514,159221.46607383311
2515,-40454.474333139726
2516,-1884.8888666218868
2517,-43300.9682280089
2518,-30154.852621315786
2519,52100.52156833484
2520,45965.70952276205
2521,19458.678487830835
2522,46884.52222527218
2523,-64622.12935139406
2524,-36568.892880233456
2525,-34570.843432389906
2526,-33042.69056809616
2527,-51315.297947669074
2528,-59025.35736748403
2529,-46578.23031067291
2530,-53182.44711324932
2531,63508.61416811817
2532,47028.58834677645
2533,27990.97723364441
2534,73710.48697191122
2535,98404.52070857951
2536,57908.15089672974
2537,63171.184015774175
2538,12434.40715226118
2539,24276.318342198505
2540,6328.152389340642
2541,14605.233019825682
2542,-7920.911415379088
2543,-67709.33771247065
2544,-58048.313689004506
2545,-33933.101898885965
2546,-49445.142216025546
2547,-28236.6643098057
2548,-25846.824248687088
2549,-29911.702317853582
2550,468613.0437327223
2551,-35000.51806489192
2552,-35101.34453297292
2553,-104203.60092565406
2554,-101207.44053274697
2555,-69509.84578607717
2556,-91363.51113643052
2557,-85740.92878464598
2558,-27055.30301123236
2559,-54424.10342266497
2560,-35534.8472971117
2561,-36433.500453898894
2562,-38099.02357103985
2563,-45646.247444015054
2564,13824.070062324889
2565,-72359.43587015146
2566,-42596.27520859399
2567,-73709.42815387803
2568,3452.402317494811
2569,26853.140884843673
2570,-57839.57617909582
2571,-7702.757818200694
2572,-26003.509631353107
2573,34864.72867302485
2574,308898.09810145805
2575,-30729.615718512818
2576,-36826.066783058326
2577,-13229.063302695258
2578,-95054.90331991574
2579,-172185.3143346217
2580,-70631.24129148672
2581,-63535.74169251923
2582,-25578.611500601983
2583,82606.19650543616
2584,11157.641208350913
2585,15999.832923523736
2586,48829.00930782802
2587,22837.574976281114
2588,-35194.040854662366
2589,-17151.061492196248
2590,46620.88196758473
2591,93751.01571959723
2592,37563.72411592108
2593,86166.69258120857
2594,14614.496546549235
2595,50617.01706721809
2596,139652.63826523462
2597,27225.847662632354
2598,107606.76107177214
2599,151906.61341167233
2600,-212056.49651868248
2601,-27999.168085048554
2602,-115030.36445532262
2603,-97825.64575899225
2604,-103807.23363810356
2605,-111749.2665442224
2606,-23704.53706922112
2607,47133.06551161219
2608,38408.91210851107
2609,-3961.7028089169517
2610,-70672.63524950633
2611,-45124.456626625986
2612,-20276.648292633246
2613,-44668.029129869894
2614,-72802.41118873945
2615,-5299.147713905045
2616,-17505.757101436364
2617,21860.073055762125
2618,75316.60161619252
2619,30115.44647110705
2620,492.7001550910197
2621,-1140.955922023533
2622,11654.273118383633
2623,56804.80263764859
2624,114539.1117000158
2625,88292.5086273636
2626,-6603.44397279103
2627,-21680.49573456533
2628,225302.5248302867
2629,264750.3966403851
2630,151020.0978238267
2631,254688.70941228903
2632,200471.87303885765
2633,93087.90228007082
2634,201038.55311761147
2635,-9059.81724085776
2636,2717.603548445746
2637,38602.844625954254
2638,87979.69057871042
2639,11899.214027348473
2640,-23435.560569231646
2641,-82771.65988195984
2642,8185.190025392875
2643,-69147.01394933472
2644,-66060.11990508279
2645,-65371.253685505195
2646,-79121.43421821516
2647,-63873.093017641826
2648,-45463.54643468969
2649,-25278.408143683875
2650,-53544.5495954776
2651,-43251.52136441588
2652,191169.58923853553
2653,68422.04044980145
2654,71740.82020127132
2655,193020.40329217503
2656,144986.80217968134
2657,172986.60811949076
2658,135173.46372871732
2659,123654.33877415574
2660,168314.85476506106
2661,152531.3680305066
2662,180451.5843368885
2663,95675.44520519851
2664,111848.55821102571
2665,136638.88711326054
2666,109876.98571384426
2667,10724.175944818515
2668,14544.621380800181
2669,13959.540640717272
