Id,SalePrice
1621,140033.83333333334
1622,143790.0
1623,295241.26666666666
1624,210426.66666666666
1625,131158.33333333334
1626,175343.33333333334
1627,195983.0
1628,278368.0
1629,177576.66666666666
1630,334819.0
1631,210188.56666666668
1632,230788.7
1633,177168.0
1634,185996.66666666666
1635,186826.66666666666
1636,170299.5
1637,185783.33333333334
1638,207526.66666666666
1639,181663.43333333332
1640,243133.0
1641,181666.66666666666
1642,230033.56666666668
1643,231660.23333333334
1644,233739.56666666668
1645,194843.33333333334
1646,158153.33333333334
1647,169946.66666666666
1648,140746.83333333334
1649,137690.3
1650,123344.16666666667
1651,122876.93333333333
1652,96550.0
1653,97050.0
1654,153213.33333333334
1655,144869.26666666666
1656,145874.46666666667
1657,155074.56666666668
1658,158829.5
1659,136070.93333333332
1660,155535.0
1661,463513.63333333336
1662,384841.4666666667
1663,390494.9
1664,414015.9
1665,329447.8
1666,343720.36666666664
1667,352944.63333333336
1668,359424.26666666666
1669,313468.1
1670,360339.9
1671,270316.3
1672,465340.9
1673,299124.2
1674,249443.0
1675,201992.16666666666
1676,193016.33333333334
1677,209930.93333333332
1678,457794.5333333333
1679,369585.0
1680,355771.73333333334
1681,287809.3333333333
1682,319805.93333333335
1683,188932.0
1684,180302.16666666666
1685,176422.03333333333
1686,184413.83333333334
1687,178580.66666666666
1688,195678.5
1689,197276.86666666667
1690,188381.33333333334
1691,179909.06666666668
1692,265737.8333333333
1693,179908.33333333334
1694,186373.33333333334
1695,172693.33333333334
1696,277636.6666666667
1697,168423.1
1698,345440.1666666667
1699,331604.0333333333
1700,258968.33333333334
1701,266897.76666666666
1702,270682.2
1703,266471.2
1704,289320.6
1705,253096.93333333332
1706,445454.6666666667
1707,219644.7
1708,212763.46666666667
1709,274018.9666666667
1710,227878.53333333333
1711,286485.06666666665
1712,247300.26666666666
1713,262086.43333333332
1714,217705.36666666667
1715,196768.83333333334
1716,185743.6
1717,171753.33333333334
1718,130675.7
1719,211749.16666666666
1720,260839.53333333333
1721,172422.66666666666
1722,131755.0
1723,168953.33333333334
1724,206162.66666666666
1725,233588.56666666668
1726,198409.03333333333
1727,179261.83333333334
1728,190193.33333333334
1729,172634.5
1730,166983.3
1731,124122.76666666666
1732,130435.0
1733,121493.33333333333
1734,128243.33333333333
1735,130096.1
1736,118786.1
1737,299237.0
1738,219231.2
1739,278939.6666666667
1740,227104.2
1741,202530.93333333332
1742,170243.3222222222
1743,172093.33333333334
1744,272858.3333333333
1745,231050.2
1746,226332.23333333334
1747,212734.76666666666
1748,231058.33333333334
1749,166755.0
1750,138258.33333333334
1751,211538.66666666666
1752,115681.56666666667
1753,150400.0
1754,191285.0
1755,161421.96666666667
1756,129160.0
1757,122028.6
1758,156915.0
1759,172761.66666666666
1760,164913.33333333334
1761,150077.73333333334
1762,202073.33333333334
1763,178240.0
1764,123134.16666666667
1765,168446.66666666666
1766,177590.8
1767,212543.33333333334
1768,143457.73333333334
1769,165821.06666666668
1770,147268.33333333334
1771,131806.66666666666
1772,145627.5
1773,141877.5
1774,138264.56666666668
1775,134254.16666666666
1776,124664.4
1777,119158.33333333333
1778,139956.66666666666
1779,123550.0
1780,184961.66666666666
1781,132428.33333333334
1782,100739.53333333334
1783,143522.5
1784,112808.33333333333
1785,126901.66666666667
1786,164806.66666666666
1787,164758.43333333332
1788,67052.63333333333
1789,110086.43333333333
1790,108492.66666666667
1791,178296.66666666666
1792,145511.66666666666
1793,150046.66666666666
1794,134574.0
1795,133401.93333333332
1796,140117.36666666667
1797,116926.23333333334
1798,127549.16666666667
1799,112640.0
1800,133933.33333333334
1801,132516.13333333333
1802,138371.66666666666
1803,152141.23333333334
1804,143014.0
1805,138380.0
1806,117997.93333333333
1807,131945.8
1808,125040.4
1809,128038.66666666667
1810,149866.66666666666
1811,107086.43333333333
1812,116873.33333333333
1813,126314.46666666666
1814,100918.43333333333
1815,72967.76666666666
1816,100250.26666666666
1817,137600.56666666668
1818,136111.33333333334
1819,118790.13333333333
1820,94443.33333333333
1821,120144.46666666666
1822,154005.96666666667
1823,81345.36666666667
1824,144030.0
1825,146977.8
1826,111904.43333333333
1827,113136.33333333333
1828,133306.66666666666
1829,122320.7
1830,135945.83333333334
1831,137758.33333333334
1832,126016.4
1833,142611.66666666666
1834,129625.46666666666
1835,148776.66666666666
1836,117346.8
1837,100657.46666666666
1838,138545.83333333334
1839,98205.0
1840,171695.1
1841,137148.63333333333
1842,102526.66666666667
1843,142355.0
1844,143135.66666666666
1845,151873.33333333334
1846,160841.66666666666
1847,172017.16666666666
1848,68568.33333333333
1849,116636.06666666667
1850,129258.33333333333
1851,157426.66666666666
1852,129305.0
1853,142343.33333333334
1854,179770.0
1855,162126.33333333334
1856,230619.83333333334
1857,170161.76666666666
1858,146212.93333333332
1859,118566.7
1860,153489.26666666666
1861,121570.03333333334
1862,307752.56666666665
1863,300830.9
1864,300830.9
1865,341694.1666666667
1866,336203.06666666665
1867,231866.4
1868,297126.43333333335
1869,208456.7
1870,233331.46666666667
1871,257155.16666666666
1872,179356.56666666668
1873,239938.33333333334
1874,142525.0
1875,201843.33333333334
1876,203127.66666666666
1877,212543.33333333334
1878,220531.66666666666
1879,131111.66666666666
1880,135025.33333333334
1881,268874.3333333333
1882,257219.9
1883,206506.0
1884,220573.3
1885,245737.4
1886,279182.1666666667
1887,213484.5
1888,278412.8
1889,173133.76666666666
1890,139282.5
1891,145271.1
1892,119873.33333333333
1893,141902.36666666667
1894,129060.16666666667
1895,156385.0
1896,127719.43333333333
1897,134092.76666666666
1898,124428.46666666666
1899,150352.36666666667
1900,133575.13333333333
1901,158529.43333333332
1902,144006.66666666666
1903,203789.23333333334
1904,136834.16666666666
1905,183506.66666666666
1906,167286.66666666666
1907,213915.0
1908,115531.5
1909,133952.33333333334
1910,119246.66666666667
1911,210779.0
1912,262064.26666666666
1913,146299.03333333333
1914,83480.0
1915,329004.76666666666
1916,84083.83333333333
1917,253644.23333333334
1918,138873.33333333334
1919,162612.46666666667
1920,174555.6
1921,412080.43333333335
1922,328655.1666666667
1923,197594.4
1924,241887.33333333334
1925,216410.0
1926,388659.4
1927,144046.66666666666
1928,164946.66666666666
1929,121869.56666666667
1930,146031.66666666666
1931,143174.0
1932,148226.9
1933,187190.33333333334
1934,186315.0
1935,178632.16666666666
1936,192742.73333333334
1937,185091.66666666666
1938,185788.53333333333
1939,289311.0333333333
1940,204595.4
1941,183563.33333333334
1942,197216.66666666666
1943,200249.33333333334
1944,334686.4666666667
1945,375328.63333333336
1946,152935.8
1947,318897.2
1948,159640.8
1949,232860.53333333333
1950,178766.66666666666
1951,224863.33333333334
1952,225235.0
1953,168278.0
1954,188133.33333333334
1955,135117.5
1956,260598.5
1957,161599.4
1958,316483.3
1959,139122.13333333333
1960,120040.26666666666
1961,120322.76666666666
1962,99735.0
1963,103190.0
1964,114360.0
1965,143094.16666666666
1966,139216.33333333334
1967,302868.86666666664
1968,417249.8333333333
1969,378563.73333333334
1970,457773.86666666664
1971,435561.63333333336
1972,384848.23333333334
1973,268844.4
1974,331938.1666666667
1975,409835.9
1976,303540.5
1977,369089.2
1978,381770.6
1979,333817.26666666666
1980,197555.26666666666
1981,354204.1
1982,233230.63333333333
1983,215953.66666666666
1984,169962.2222222222
1985,217693.43333333332
1986,219623.56666666668
1987,182608.5
1988,180720.06666666668
1989,199295.66666666666
1990,224938.0
1991,222368.73333333334
1992,214217.5
1993,175382.5
1994,241461.1
1995,189517.83333333334
1996,252184.0
1997,327553.3
1998,350397.4666666667
1999,250063.2
2000,288855.36666666664
2001,312327.1
2002,267494.9666666667
2003,252288.9
2004,281576.86666666664
2005,251921.93333333332
2006,226673.76666666666
2007,257025.53333333333
2008,203224.5
2009,197971.33333333334
2010,199718.0
2011,138703.33333333334
2012,189628.7
2013,186213.33333333334
2014,188613.33333333334
2015,203842.56666666668
2016,200170.0
2017,208981.66666666666
2018,130628.6
2019,132893.33333333334
2020,123908.33333333333
2021,114146.66666666667
2022,184896.0
2023,146611.1
2024,255338.33333333334
2025,370914.6
2026,186439.1
2027,160698.3
2028,151960.13333333333
2029,170700.0
2030,265664.6
2031,250600.53333333333
2032,258395.6
2033,244569.6
2034,172305.55555555553
2035,215682.16666666666
2036,180153.33333333334
2037,182246.66666666666
2038,279859.3
2039,238363.4
2040,286255.6666666667
2041,268640.9
2042,212738.1
2043,165350.0
2044,178234.13333333333
2045,208243.33333333334
2046,136949.0
2047,155920.0
2048,140549.16666666666
2049,140757.0
2050,170798.33333333334
2051,115491.66666666667
2052,142046.66666666666
2053,146326.66666666666
2054,93345.33333333333
2055,160469.5
2056,137640.0
2057,119860.26666666666
2058,214392.33333333334
2059,145456.66666666666
2060,164873.33333333334
2061,173533.33333333334
2062,135452.5
2063,115378.6
2064,140586.66666666666
2065,122177.76666666666
2066,179828.33333333334
2067,144401.06666666668
2068,141977.0
2069,90473.7
2070,102630.86666666667
2071,109432.5
2072,149051.66666666666
2073,140913.33333333334
2074,175808.73333333334
2075,143581.66666666666
2076,117321.66666666667
2077,139818.33333333334
2078,131413.33333333334
2079,130811.06666666667
2080,117931.8
2081,124688.33333333333
2082,130712.3
2083,140380.0
2084,108240.0
2085,133601.66666666666
2086,131821.6
2087,120015.7
2088,127859.06666666667
2089,94590.0
2090,137989.73333333334
2091,130840.83333333333
2092,129486.66666666667
2093,124846.43333333333
2094,116053.33333333333
2095,150256.66666666666
2096,92853.33333333333
2097,95397.66666666667
2098,155240.33333333334
2099,72160.36666666667
2100,129478.33333333333
2101,126989.56666666667
2102,130810.43333333333
2103,107628.43333333333
2104,139134.0
2105,124324.9
2106,93688.1
2107,211286.66666666666
2108,126551.0
2109,117387.66666666667
2110,133875.26666666666
2111,146524.4
2112,142296.66666666666
2113,123548.33333333333
2114,113690.26666666666
2115,146283.46666666667
2116,120265.7
2117,145493.23333333334
2118,120121.8
2119,114329.6
2120,124837.8
2121,100770.0
2122,105921.66666666667
2123,97181.53333333334
2124,165753.33333333334
2125,137263.5
2126,154489.5
2127,147221.66666666666
2128,130550.46666666666
2129,110658.1
2130,136006.36666666667
2131,156364.4
2132,117364.9
2133,114898.06666666667
2134,123540.0
2135,111695.6
2136,99068.33333333333
2137,119504.83333333333
2138,140150.0
2139,157133.33333333334
2140,139300.0
2141,151352.0
2142,138456.66666666666
2143,151061.23333333334
2144,128178.0
2145,137361.66666666666
2146,161028.33333333334
2147,175259.0
2148,134184.46666666667
2149,156140.0
2150,207438.33333333334
2151,113807.53333333334
2152,181773.33333333334
2153,175395.73333333334
2154,111260.0
2155,145464.06666666668
2156,250409.3
2157,224264.33333333334
2158,234217.83333333334
2159,212245.0
2160,185017.93333333332
2161,255800.8
2162,401024.73333333334
2163,347686.86666666664
2164,268944.6666666667
2165,201984.66666666666
2166,144768.33333333334
2167,196441.66666666666
2168,206386.66666666666
2169,199346.66666666666
2170,219858.83333333334
2171,140308.33333333334
2172,148292.0
2173,155553.63333333333
2174,240272.0
2175,290834.93333333335
2176,291608.43333333335
2177,245443.8
2178,223054.33333333334
2179,148350.0
2180,227191.63333333333
2181,198751.53333333333
2182,230307.26666666666
2183,200919.06666666668
2184,139393.33333333334
2185,140805.1
2186,147371.63333333333
2187,151555.0
2188,154323.46666666667
2189,214605.13333333333
2190,84475.0
2191,89150.0
2192,94690.0
2193,109196.66666666667
2194,98190.0
2195,120753.33333333333
2196,122384.63333333333
2197,122778.33333333333
2198,157006.66666666666
2199,183731.23333333334
2200,137227.66666666666
2201,126821.16666666667
2202,189728.33333333334
2203,165167.73333333334
2204,190698.33333333334
2205,126475.86666666667
2206,135771.66666666666
2207,193566.33333333334
2208,230981.3
2209,198471.03333333333
2210,121404.0
2211,118056.66666666667
2212,112630.13333333333
2213,108360.13333333333
2214,150338.0
2215,107985.7
2216,145906.66666666666
2217,88761.93333333333
2218,88456.8
2219,82667.4
2220,101716.23333333334
2221,326838.1
2222,263271.1666666667
2223,286669.43333333335
2224,231853.66666666666
2225,132831.76666666666
2226,205101.66666666666
2227,210178.26666666666
2228,293685.2
2229,257939.43333333332
2230,167556.16666666666
2231,212421.23333333334
2232,188046.16666666666
2233,194609.7
2234,260116.33333333334
2235,232835.53333333333
2236,267080.8
2237,357556.5
2238,209593.4
2239,104526.0
2240,168964.66666666666
2241,158743.36666666667
2242,134165.46666666667
2243,131067.8
2244,101767.76666666666
2245,98726.66666666667
2246,135924.43333333332
2247,107480.13333333333
2248,120886.1
2249,128730.0
2250,138391.66666666666
2251,127795.8
2252,179791.66666666666
2253,167792.13333333333
2254,183983.33333333334
2255,196903.33333333334
2256,178085.7
2257,212008.23333333334
2258,176235.76666666666
2259,179581.66666666666
2260,159390.0
2261,184403.33333333334
2262,202580.0
2263,342992.76666666666
2264,445940.1
2265,165326.66666666666
2266,282747.36666666664
2267,359194.2
2268,379264.13333333336
2269,154982.0
2270,187260.5
2271,217621.66666666666
2272,202710.0
2273,167853.33333333334
2274,172453.33333333334
2275,172888.33333333334
2276,183476.66666666666
2277,174870.0
2278,145054.43333333332
2279,137212.5
2280,119558.3
2281,182021.33333333334
2282,190700.73333333334
2283,101716.66666666667
2284,116450.13333333333
2285,139574.66666666666
2286,128120.0
2287,364575.6
2288,303661.2
2289,354650.73333333334
2290,420199.3
2291,323860.23333333334
2292,397486.86666666664
2293,418299.76666666666
2294,393516.9
2295,403927.56666666665
2296,268167.56666666665
2297,317005.63333333336
2298,323115.9666666667
2299,396007.1
2300,321210.56666666665
2301,310745.36666666664
2302,241086.8
2303,240803.73333333334
2304,231102.3
2305,190684.03333333333
2306,187499.36666666667
2307,193233.5
2308,220565.93333333332
2309,288349.8
2310,219635.16666666666
2311,201048.16666666666
2312,183907.33333333334
2313,175290.4
2314,182432.16666666666
2315,171885.63333333333
2316,195425.0
2317,182409.0
2318,178471.7
2319,177862.63333333333
2320,194039.03333333333
2321,251437.03333333333
2322,185523.86666666667
2323,185210.63333333333
2324,175999.0
2325,224239.26666666666
2326,172896.66666666666
2327,212888.0
2328,221598.0
2329,184824.4
2330,181966.66666666666
2331,359891.3
2332,359900.86666666664
2333,306341.5
2334,264647.4
2335,274492.26666666666
2336,314979.36666666664
2337,206160.63333333333
2338,276992.93333333335
2339,229709.76666666666
2340,399802.86666666664
2341,223892.13333333333
2342,239341.1
2343,232228.43333333332
2344,222613.1
2345,230000.0
2346,213926.5
2347,209403.8
2348,223345.6
2349,187679.33333333334
2350,304396.5
2351,265084.0
2352,270044.23333333334
2353,277998.13333333336
2354,124222.36666666667
2355,145669.03333333333
2356,159019.16666666666
2357,199133.46666666667
2358,207881.63333333333
2359,122428.83333333333
2360,121918.8
2361,136108.33333333334
2362,258724.23333333334
2363,140242.36666666667
2364,154950.0
2365,220816.33333333334
2366,192456.66666666666
2367,214912.56666666668
2368,213791.93333333332
2369,213888.1
2370,173423.33333333334
2371,172918.88888888888
2372,189636.0
2373,259433.2
2374,283855.73333333334
2375,244233.33333333334
2376,263325.0
2377,307591.6666666667
2378,143735.83333333334
2379,184950.8
2380,143343.63333333333
2381,156111.66666666666
2382,218819.66666666666
2383,210661.76666666666
2384,240116.66666666666
2385,170920.0
2386,136015.0
2387,136759.16666666666
2388,104372.13333333333
2389,127436.8
2390,148785.0
2391,139096.66666666666
2392,118211.66666666667
2393,158076.66666666666
2394,154120.0
2395,211700.0
2396,146232.5
2397,208746.66666666666
2398,128666.0
2399,72950.7
2400,68853.7
2401,114569.46666666666
2402,141746.66666666666
2403,142550.06666666668
2404,161488.33333333334
2405,159901.66666666666
2406,134240.0
2407,127101.66666666667
2408,141445.0
2409,141211.66666666666
2410,168783.33333333334
2411,121503.33333333333
2412,155961.66666666666
2413,136095.83333333334
2414,140260.0
2415,128973.66666666667
2416,120426.66666666667
2417,130896.66666666667
2418,131889.16666666666
2419,136221.3
2420,128055.0
2421,153555.0
2422,130331.93333333333
2423,124582.9
2424,170811.66666666666
2425,202353.16666666666
2426,142968.33333333334
2427,127576.8
2428,170108.33333333334
2429,119373.6
2430,127471.66666666667
2431,126810.0
2432,136140.83333333334
2433,142673.33333333334
2434,136606.66666666666
2435,149936.66666666666
2436,115986.66666666667
2437,113973.6
2438,126690.0
2439,115501.7
2440,114834.8
2441,105988.33333333333
2442,114057.66666666667
2443,121164.73333333334
2444,144418.33333333334
2445,97251.66666666667
2446,128756.66666666667
2447,191459.66666666666
2448,157850.0
2449,112276.66666666667
2450,138481.66666666666
2451,147366.6
2452,197228.56666666668
2453,107914.16666666667
2454,136286.9
2455,113260.56666666667
2456,129800.0
2457,124593.33333333333
2458,123432.5
2459,102878.03333333334
2460,137950.0
2461,119816.66666666667
2462,134324.16666666666
2463,115230.0
2464,155141.66666666666
2465,135080.0
2466,120715.3
2467,145110.83333333334
2468,93726.8
2469,96627.03333333334
2470,206836.66666666666
2471,197815.0
2472,174610.0
2473,117432.1
2474,113936.23333333334
2475,214932.63333333333
2476,111430.0
2477,128205.0
2478,161838.66666666666
2479,120990.3
2480,155670.7
2481,139603.33333333334
2482,129656.66666666667
2483,117566.1
2484,126155.26666666666
2485,124651.1
2486,162668.33333333334
2487,200707.9
2488,142598.46666666667
2489,158346.0
2490,151746.66666666666
2491,98359.3
2492,186986.66666666666
2493,166770.0
2494,156207.73333333334
2495,103573.1
2496,229995.66666666666
2497,151096.66666666666
2498,116225.0
2499,96651.66666666667
2500,135652.83333333334
2501,138332.8
2502,151609.46666666667
2503,117418.33333333333
2504,189326.66666666666
2505,218454.16666666666
2506,262005.26666666666
2507,280481.36666666664
2508,259668.83333333334
2509,227043.0
2510,229248.66666666666
2511,187101.76666666666
2512,222881.13333333333
2513,223411.66666666666
2514,251587.86666666667
2515,144468.33333333334
2516,171133.33333333334
2517,135696.66666666666
2518,143636.66666666666
2519,231548.83333333334
2520,208739.0
2521,199054.7
2522,222443.93333333332
2523,134240.0
2524,136918.33333333334
2525,150155.0
2526,140368.33333333334
2527,117505.0
2528,124820.0
2529,133235.0
2530,126266.43333333333
2531,246191.23333333334
2532,223078.9
2533,206463.33333333334
2534,244975.13333333333
2535,282159.0333333333
2536,236497.1
2537,233066.0
2538,185564.16666666666
2539,189409.1
2540,180379.56666666668
2541,181755.93333333332
2542,171820.56666666668
2543,133853.66666666666
2544,127113.33333333333
2545,143553.33333333334
2546,144633.33333333334
2547,148318.33333333334
2548,156848.83333333334
2549,160156.5
2550,373975.5333333333
2551,147904.56666666668
2552,128751.4
2553,86700.0
2554,119246.86666666667
2555,117958.33333333333
2556,113322.2
2557,116382.53333333334
2558,156943.0
2559,135029.46666666667
2560,131154.96666666667
2561,116566.66666666667
2562,134313.46666666667
2563,133726.93333333332
2564,170173.33333333334
2565,143562.13333333333
2566,153303.33333333334
2567,124258.5
2568,188983.33333333334
2569,191608.33333333334
2570,120172.0
2571,182742.46666666667
2572,162320.13333333333
2573,197141.5
2574,304342.1
2575,120791.06666666667
2576,128059.33333333333
2577,144630.0
2578,96244.33333333333
2579,88658.96666666666
2580,137949.46666666667
2581,127488.1
2582,119295.0
2583,271301.0333333333
2584,169958.23333333334
2585,217516.43333333332
2586,224920.73333333334
2587,191051.33333333334
2588,140320.0
2589,149850.23333333334
2590,214084.66666666666
2591,203109.66666666666
2592,231723.5
2593,253594.93333333332
2594,172778.86666666667
2595,210743.56666666668
2596,357913.3333333333
2597,220344.73333333334
2598,253658.56666666668
2599,368526.8
2600,168199.3
2601,156244.56666666668
2602,97030.0
2603,95317.76666666666
2604,94970.0
2605,93066.66666666667
2606,154756.66666666666
2607,176316.23333333334
2608,211491.66666666666
2609,156594.46666666667
2610,107244.56666666667
2611,137011.66666666666
2612,148595.16666666666
2613,126133.33333333333
2614,128438.6
2615,145409.66666666666
2616,142065.0
2617,183611.6
2618,191460.0
2619,215309.13333333333
2620,183036.66666666666
2621,184449.06666666668
2622,193276.0
2623,236653.4
2624,281183.4
2625,281342.4666666667
2626,166929.33333333334
2627,171223.33333333334
2628,405742.9666666667
2629,475859.6
2630,357252.1666666667
2631,467400.86666666664
2632,431491.5333333333
2633,312906.06666666665
2634,375000.93333333335
2635,155514.9
2636,203547.56666666668
2637,193422.36666666667
2638,266637.23333333334
2639,180631.66666666666
2640,156190.16666666666
2641,119550.0
2642,190276.66666666666
2643,106774.0
2644,137261.66666666666
2645,99250.13333333333
2646,90626.66666666667
2647,103496.66666666667
2648,139225.26666666666
2649,134690.26666666666
2650,141381.33333333334
2651,141798.33333333334
2652,406400.0
2653,262620.1
2654,279690.06666666665
2655,381977.1666666667
2656,345404.0
2657,339975.0333333333
2658,281032.06666666665
2659,283825.5333333333
2660,352195.3
2661,344148.86666666664
2662,356137.5333333333
2663,283140.0333333333
2664,289137.63333333336
2665,339507.0
2666,310135.6666666667
2667,171530.86666666667
2668,184120.33333333334
2669,172525.8
2670,277825.5333333333
2671,186558.66666666666
2672,189140.4
2673,201234.83333333334
2674,212647.73333333334
2675,165316.6
2676,197802.33333333334
2677,204213.0
2678,244679.76666666666
2679,298612.8333333333
2680,279541.4
2681,362624.9
2682,320026.4
2683,500997.43333333335
2684,313208.9666666667
2685,337010.36666666664
2686,262379.76666666666
2687,313471.86666666664
2688,221043.73333333334
2689,206900.26666666666
2690,452361.26666666666
2691,193389.16666666666
2692,133022.5
2693,206297.76666666666
2694,130116.33333333333
2695,191142.36666666667
2696,188372.9
2697,207121.1
2698,212503.33333333334
2699,188471.66666666666
2700,174233.0
2701,169472.13333333333
2702,130643.33333333333
2703,141935.4
2704,141821.23333333334
2705,124326.66666666667
2706,122648.33333333333
2707,125646.66666666667
2708,131290.0
2709,106917.76666666666
2710,127352.76666666666
2711,251936.6
2712,356722.3333333333
2713,179715.6
2714,151126.16666666666
2715,171038.88888888888
2716,160113.33333333334
2717,201380.13333333333
2718,218763.23333333334
2719,156138.33333333334
2720,161123.33333333334
2721,139950.0
2722,158236.96666666667
2723,154211.13333333333
2724,129183.33333333333
2725,136761.66666666666
2726,147750.0
2727,185270.0
2728,173223.33333333334
2729,157518.33333333334
2730,147043.33333333334
2731,120272.76666666666
2732,121919.43333333333
2733,165050.0
2734,155770.8
2735,137921.66666666666
2736,148423.33333333334
2737,125781.66666666667
2738,134413.5
2739,153958.33333333334
2740,139568.33333333334
2741,152625.0
2742,154109.16666666666
2743,158495.0
2744,150776.66666666666
2745,137030.46666666667
2746,136215.0
2747,160727.73333333334
2748,133560.0
2749,134488.33333333334
2750,141176.66666666666
2751,130475.0
2752,215264.26666666666
2753,148518.33333333334
2754,225541.2
2755,125241.06666666667
2756,108347.5
2757,90864.86666666667
2758,97696.66666666667
2759,150430.13333333333
2760,145156.23333333334
2761,150578.33333333334
2762,144030.0
2763,197786.66666666666
2764,159843.2
2765,261948.33333333334
2766,129743.33333333333
2767,95423.33333333333
2768,131905.0
2769,135695.0
2770,139516.66666666666
2771,122240.26666666666
2772,111670.0
2773,160136.0
2774,136805.0
2775,130623.5
2776,132782.5
2777,140642.63333333333
2778,113120.0
2779,129544.13333333333
2780,103636.33333333333
2781,99870.0
2782,105706.0
2783,111298.6
2784,125226.66666666667
2785,137946.66666666666
2786,82334.06666666667
2787,116051.66666666667
2788,92907.53333333334
2789,163393.46666666667
2790,101691.8
2791,120460.86666666667
2792,88642.53333333334
2793,167602.2
2794,113177.8
2795,121762.5
2796,110544.2
2797,199346.66666666666
2798,115762.9
2799,123924.43333333333
2800,73133.33333333333
2801,109209.33333333333
2802,137810.0
2803,158463.5
2804,137804.4
2805,102470.0
2806,98353.33333333333
2807,155652.73333333334
2808,161913.33333333334
2809,136712.5
2810,134231.66666666666
2811,170681.66666666666
2812,150330.66666666666
2813,174816.13333333333
2814,171631.9
2815,115571.0
2816,229705.0
2817,156380.83333333334
2818,138086.66666666666
2819,158166.8
2820,150639.13333333333
2821,117776.66666666667
2822,194906.66666666666
2823,264904.06666666665
2824,187170.0
2825,158729.86666666667
2826,135229.16666666666
2827,135685.0
2828,234265.66666666666
2829,200001.66666666666
2830,218529.0
2831,190646.96666666667
2832,237671.26666666666
2833,288006.36666666664
2834,216030.93333333332
2835,227277.26666666666
2836,198872.5
2837,165800.0
2838,145223.5
2839,183050.73333333334
2840,192888.0
2841,206944.66666666666
2842,238989.2
2843,143600.6
2844,149853.33333333334
2845,122915.26666666666
2846,204270.0
2847,197516.66666666666
2848,219743.23333333334
2849,212687.83333333334
2850,280542.4
2851,240191.66666666666
2852,234661.23333333334
2853,244772.33333333334
2854,139250.0
2855,206317.13333333333
2856,214954.66666666666
2857,190593.33333333334
2858,196337.16666666666
2859,129171.43333333333
2860,129760.0
2861,135173.33333333334
